"dataset size","original","modified1","modified2"
51910,10.3770000000004,7.52900000000227,6.0309999999954
52010,10.4270000000033,7.66100000000006,6.00799999999435
52110,10.4409999999989,7.34300000000076,6.02400000000489
52210,10.4920000000056,7.52500000000146,6.05400000000373
52310,10.523000000001,7.58899999999994,6.05799999999726
52410,10.4839999999967,7.50500000000466,6.08099999999831
52510,10.6849999999977,7.54100000000471,6.07600000000093
52610,10.4639999999999,7.51899999999296,6.09900000000198
52710,10.5370000000039,7.52199999999721,6.09799999999814
52810,10.5130000000063,7.75099999999657,6.0480000000025
52910,10.6140000000014,7.47999999999593,6.19199999999546
53010,10.5190000000002,7.56500000000233,6.12400000000343
53110,10.7090000000026,7.5789999999979,6.20099999999366
53210,10.5950000000012,7.5,6.12000000000262
53310,10.8559999999998,7.54499999999825,6.10399999999936
53410,10.5339999999997,7.75299999999697,6.208000000006
53510,10.9479999999967,7.62700000000041,6.18099999999686
53610,10.9019999999946,7.39800000000105,6.19900000000052
53710,11.010000000002,7.47400000000198,6.20100000000093
53810,10.9339999999938,7.66399999999703,6.20300000000134
53910,10.9470000000001,7.52500000000146,6.25299999999697
54010,11.0149999999994,7.52999999999884,6.24299999999494
54110,11.0590000000011,7.59800000000541,6.23099999999977
54210,10.9049999999988,7.47799999999552,6.27699999999459
54310,11.0889999999999,7.6339999999982,6.44600000000355
54410,11.0999999999985,7.62799999999697,6.25400000000081
54510,11.122000000003,7.52999999999884,6.2609999999986
54610,11.2059999999983,7.56300000000192,6.35300000000279
54710,11.1309999999939,7.73599999999715,6.34100000000035
54810,11.1599999999962,7.61699999999837,6.35300000000279
54910,11.336000000003,7.70500000000175,6.34300000000076
55010,11.1500000000015,7.75100000000384,6.4519999999975
55110,11.0970000000016,7.67599999999948,6.37400000000343
55210,11.1650000000009,7.77500000000146,6.32800000000134
55310,11.1959999999963,7.75200000000041,6.45700000000215
55410,11.1829999999973,7.82700000000477,6.38799999999901
55510,11.3459999999977,7.74799999999959,6.40600000000268
55610,11.2999999999956,7.83899999999994,6.36500000000524
55710,11.4440000000031,7.75500000000466,6.59999999999854
55810,11.2630000000063,7.87099999999919,6.44900000000052
55910,11.2589999999982,7.76600000000326,6.46399999999994
56010,11.3839999999982,7.87400000000343,6.45599999999831
56110,11.2979999999952,7.79999999999563,6.42799999999988
56210,11.351999999999,7.87299999999959,6.4690000000046
56310,11.512999999999,7.82799999999406,6.55199999999604
56410,11.4220000000059,7.87400000000343,6.64199999999983
56510,11.3240000000005,7.89500000000407,6.55199999999604
56610,11.5199999999968,7.93899999999849,6.55099999999948
56710,11.5019999999931,7.84900000000198,6.55399999999645
56810,11.4709999999977,7.91100000000006,6.53600000000006
56910,11.573000000004,8.06100000000151,6.5679999999993
57010,11.4099999999962,7.93400000000111,6.58000000000175
57110,11.6710000000021,7.92599999999948,6.67399999999907
57210,11.5190000000002,8.15399999999499,6.53900000000431
57310,11.6219999999958,7.93500000000495,6.64700000000448
57410,11.6709999999948,7.91400000000431,6.57900000000518
57510,11.6410000000033,8.05299999999988,6.70599999999831
57610,11.6049999999959,8.0399999999936,6.67199999999866
57710,11.7690000000002,8.09100000000035,6.75
57810,11.7030000000013,8.04900000000634,6.91500000000087
57910,11.6809999999969,8.14299999999639,6.625
58010,11.6879999999946,8.08000000000175,6.73599999999715
58110,11.8329999999987,7.90600000000268,6.70100000000093
58210,11.8419999999969,8.15400000000227,6.68899999999849
58310,11.5480000000025,8.01699999999983,6.69799999999668
58410,11.7389999999941,8.09600000000501,6.7410000000018
58510,11.760000000002,8.20300000000134,6.94900000000052
58610,11.8629999999976,8.15200000000186,6.76900000000023
58710,11.7469999999958,8.08899999999994,6.7589999999982
58810,11.8190000000031,8.3379999999961,6.833000000006
58910,11.872000000003,8.22499999999854,6.73099999999977
59010,11.8780000000042,8.18000000000029,6.83299999999872
59110,11.8410000000003,8.29799999999523,6.83699999999953
59210,11.8660000000018,8.30399999999645,7.05099999999948
59310,11.8780000000042,8.33699999999953,6.88999999999942
59410,12.0930000000008,8.21699999999691,6.84100000000035
59510,12.0650000000023,8.24300000000221,6.8859999999986
59610,12.0460000000021,8.25099999999657,6.91199999999662
59710,12.0800000000017,8.37200000000303,6.80699999999342
59810,12.1160000000018,8.49599999999919,6.95799999999872
59910,12.1370000000024,8.46600000000035,7.09000000000378
60010,12.1089999999967,8.34599999999773,6.90400000000227
60110,12.1820000000007,8.34900000000198,6.98099999999977
60210,12.2190000000046,8.47099999999773,6.87700000000041
60310,12.2000000000044,9.12399999999616,6.92000000000553
60410,12.2890000000043,8.2780000000057,6.99699999999575
60510,12.3270000000048,8.49900000000343,6.96699999999691
60610,12.3300000000017,8.41700000000128,7.19799999999668
60710,12.2070000000022,8.37999999999738,7.01699999999983
60810,12.403999999995,8.37099999999919,7.08499999999913
60910,12.3170000000027,8.43000000000029,7.0789999999979
